index,system,clarity_structure,completeness,technical_accuracy,depth,readability,examples,references,summary_takeaway,average_score
39,proposed,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,8.5
40,baseline,7.0,5.0,7.0,4.0,8.0,2.0,3.0,7.0,5.625
40,proposed,9.0,9.0,9.0,9.0,8.0,7.0,8.0,9.0,8.5
41,baseline,8.0,7.0,8.0,7.0,8.0,5.0,7.0,7.0,7.25
41,proposed,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.75
42,baseline,7.0,6.0,8.0,5.0,8.0,7.0,7.0,7.0,6.875
42,proposed,10.0,10.0,10.0,10.0,9.0,9.0,9.0,10.0,9.625
43,baseline,8.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,7.25
43,proposed,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.75
44,baseline,8.0,7.0,8.0,7.0,8.0,5.0,5.0,8.0,7.0
44,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.6
45,baseline,8.0,7.0,8.0,6.0,8.0,5.0,4.0,7.0,6.875
45,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.75
46,baseline,8.0,7.0,9.0,7.0,8.0,6.0,7.0,8.0,7.5
46,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
47,baseline,8.0,6.0,8.0,5.0,8.0,3.0,7.0,7.0,6.5
47,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.75
48,baseline,9.0,8.0,9.0,7.0,9.0,6.0,7.0,9.0,8.0
48,proposed,10.0,10.0,10.0,10.0,9.0,9.0,9.0,10.0,9.5
49,baseline,8.0,7.0,7.0,6.0,8.0,5.0,5.0,7.0,6.625
49,proposed,9.0,9.0,8.0,8.0,9.0,7.0,8.0,9.0,8.375
50,baseline,8.0,7.0,8.0,7.0,8.0,5.0,6.0,8.0,7.1
50,proposed,9.0,9.0,9.0,9.0,9.0,10.0,9.0,9.0,9.0
51,baseline,6.0,4.0,7.0,4.0,7.0,3.0,6.0,6.0,5.4
51,proposed,9.0,9.0,9.0,9.0,9.0,8.0,7.0,9.0,8.5
52,baseline,7.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.375
52,proposed,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.75
53,baseline,9.0,8.0,9.0,7.0,9.0,5.0,6.0,8.0,7.6
53,proposed,10.0,10.0,10.0,9.0,9.0,7.0,8.0,9.0,9.0
54,baseline,9.0,8.0,9.0,8.0,9.0,8.0,7.0,9.0,8.375
54,proposed,10.0,10.0,9.0,9.0,10.0,9.0,9.0,10.0,9.5
55,baseline,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.4
55,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.6
56,baseline,9.0,8.0,9.0,7.0,9.0,7.0,6.0,8.0,7.9
56,proposed,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.1
57,baseline,8.0,7.0,9.0,7.0,8.0,6.0,7.0,8.0,7.5
57,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.6
58,baseline,7.0,6.0,7.0,6.0,7.0,6.0,5.0,7.0,6.375
58,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.625
59,baseline,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,8.5
59,proposed,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
