index,system,clarity_structure,completeness,technical_accuracy,depth,readability,examples,references,summary_takeaway,average_score
33,proposed,9.0,10.0,9.0,9.0,8.0,8.0,9.0,9.0,8.625
34,baseline,9.0,8.0,9.0,7.0,9.0,6.0,6.0,9.0,7.9
34,proposed,10.0,10.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0
35,baseline,8.0,7.0,8.0,6.0,8.0,5.0,6.0,7.0,7.0
35,proposed,9.0,9.0,9.0,8.0,9.0,7.0,9.0,9.0,8.5
36,baseline,7.0,5.0,8.0,6.0,7.0,4.0,6.0,7.0,6.25
36,proposed,9.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
37,baseline,5.0,2.0,5.0,2.0,6.0,1.0,3.0,2.0,3.1
37,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
38,baseline,7.0,5.0,6.0,5.0,8.0,3.0,4.0,7.0,5.6
38,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.5
39,baseline,9.0,8.0,9.0,7.0,9.0,5.0,6.0,8.0,7.6
39,proposed,10.0,10.0,10.0,9.0,10.0,7.0,9.0,9.0,9.25
40,baseline,7.0,5.0,7.0,4.0,8.0,2.0,6.0,7.0,6.0
40,proposed,9.0,10.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
41,baseline,9.0,8.0,9.0,7.0,9.0,6.0,7.0,8.0,7.9
41,proposed,10.0,10.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0
42,baseline,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,7.4
42,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
43,baseline,7.0,5.0,8.0,5.0,8.0,2.0,4.0,7.0,6.0
43,proposed,10.0,10.0,10.0,9.0,9.0,9.0,10.0,9.0,9.5
44,baseline,8.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,7.25
44,proposed,9.0,9.0,9.0,9.0,9.0,6.0,8.0,9.0,8.5
45,baseline,8.0,7.0,8.0,6.0,8.0,3.0,5.0,7.0,6.75
45,proposed,9.0,9.0,9.0,9.0,8.0,5.0,9.0,9.0,8.5
46,baseline,8.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,7.25
46,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
47,baseline,7.0,6.0,8.0,6.0,7.0,5.0,4.0,7.0,6.25
47,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.75
48,baseline,8.0,7.0,7.0,6.0,9.0,4.0,3.0,8.0,6.75
48,proposed,9.0,10.0,10.0,9.0,8.0,9.0,9.0,9.0,9.13
49,baseline,7.0,3.0,8.0,3.0,8.0,1.0,5.0,4.0,5.0
49,proposed,9.0,9.0,7.0,9.0,9.0,7.0,8.0,8.0,8.0
50,baseline,8.0,7.0,8.0,7.0,8.0,6.0,4.0,7.0,7.0
50,proposed,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.75
51,baseline,5.0,3.0,7.0,4.0,7.0,2.0,2.0,6.0,4.75
51,proposed,9.0,9.0,9.0,8.0,9.0,8.0,8.0,8.0,8.25
52,baseline,7.0,6.0,8.0,6.0,8.0,6.0,4.0,7.0,6.5
52,proposed,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.6
53,baseline,8.0,7.0,8.0,6.0,8.0,3.0,2.0,7.0,6.875
53,proposed,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.875
54,baseline,8.0,7.0,8.0,7.0,8.0,6.0,5.0,8.0,7.1
54,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.8
55,baseline,8.0,7.0,9.0,6.0,8.0,3.0,5.0,8.0,7.0
55,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
56,baseline,8.0,7.0,8.0,7.0,8.0,5.0,4.0,8.0,7.0
56,proposed,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,8.5
57,baseline,8.0,7.0,9.0,7.0,8.0,5.0,3.0,8.0,7.1
57,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.6
58,baseline,7.0,5.0,8.0,7.0,8.0,6.0,6.0,7.0,6.75
58,proposed,9.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
59,baseline,7.0,7.0,8.0,6.0,8.0,5.0,4.0,7.0,6.5
59,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.75
